name,dialogue
Dwight,"And just as you have planted your seed in the ground, I'm going to plant my seed in you."
Toby,"No, it's nothing. We'll just..."
Michael,"Uh, duh."
Dwight,People! Look alive. It's showtime. Doors open in 3...2...1.
Andy,"I threw in some scratch tickets, 'cause generous guy, and next thing you know we're making out in the woods."
Jim,Do Snowboarders hate animals?
Erin,Foth aggenda!
Michael,"When you c-- well? Am I wrong? They say it's not different, but it's a different sensation."
Toby,Mineral-ey.
Pam,Wow!
Jim,Did something happen Dwight?
Michael,"Yes, well. It is a big loss. Dwight was the top salesman…"
Dwight,The proximity to the falls makes everything smell like a basement.
Oscar,And that’s how the printing press was invented.
Dwight,Do you understand how rare is that in nature?
Dwight,"That's ridiculous, this is made up of three desks."
Andy,Really?
Darryl,"All right, got it. 2,210 pounds."
Pam,"Hey, Michael."
Michael,"Okay, moving backwards, our I.T. Guys have been... Glasses, Turban, Ear Hair, Fatty 3, Shorts, Fatty 2, Lozenge, and Fatso. I think Lozenge was the one who installed it."
Jim,"Okay, it├óŌé¼Ōäós not that Pam. You know, I was thinking it reminds me of those lists Dwight used to make."
Jim,Good Lord! I can't believe I'm missing this.
Michael,Like the movie.
Erin,"After his last breakup, he ate 40,000 calories in three hours. Right, Pam? That’s what Pam told me."
Meredith,I like her fingernails.
Michael,"Oh, you move on."
Dwight,Me too. Or do you also have a monopoly on thirst?
Andy,All four parts. Recorded it on my computer. It took me forever.
Michael,"Glee? What is Glee, some television program? Jim I need that thing stat!"
Andy,"Whoa-oh, traffic jam!"
Michael,"Tonight, we are going to have an inventory luau. I want to bring back a little slice of paradise to the Dunder Mifflin warehouse inventory. So, Party Planning Committee, get on it."
Meredith,Nice spread. We get it. You eat like royalty.
Michael,Cool. Maybe you should do it sooner rather than later.
Dwight,"No, I would block your first punch rendering it ineffective."
Jim,"You know, you don't have to answer calls during a party. Just thought you should know."
Andy,"She works here too, how is that any different?"
Jim,Got it. They're like the penguins of the airplane family.
Toby,So Dwight and Darryl came to an agreement that both would file complaints with corporate and now I get to do all this paperwork. We worked it out.
Michael,"No excuses Erin, come on! Make it happen."
Ryan,"We need to know who Jimmy Halpert was before he was bitten by the bear. Otherwise, it’s the bear’s quest."
Pam,Do you want me to ask the cleaning crew if they stopped watering it?
Kevin,Nice. Nice.
Andy,"Neither am I, it's already done. Hah, I'm just kidding, it's going to take some time."
Michael,"Presents are the best way to show someone how much you care. It's like this tangible thing that you can point to and say, ""Hey, man, I love you this many dollars worth."""
Darryl,"No, that’s uh. Porn. Pornography. Old lady… nasty… porn."
Stanley,"If ghosts are real, how come everyone knows what they look like? It’s not like a bunch of people got together and agreed on a lie."
Andy,"I know, I do, right? I'm a total drama queen."
Angela,Okay! Everybody!
Michael,What do you know about conflict resolution? Your answer to everything is to get divorced. So...
Creed,We're not playing strip pong? Okay.
Michael,"How do you know that? What is it, then?"
Dwight,Oh.
Pam,"Whatever, you know, sleep with my mom, sleep with everybody's mom..."
Ryan,How do you live with a franchise this bad?
Kevin,"People seem awful interested in you Ruby. Guess they’re just jealous, right! Yeah, that a girl, that a girl! Man that stinks!"
Ryan,"It's only temporary, okay? Don't get excited."
Michael,Really?
Andy,"Last night? Oh, god, um, I don’t know. Na, nothing really. Kevin?"
Dwight,That's my client.
Dwight,"Psssh, no."
Dwight,"Come on in. That's right. Come in, feast your eyes. They determine our worth by putting beans upon our faces."
Dwight,I like a little feather in my nuggets.
Andy,"The last thing I want to do, is step on your funk man."
Andy,Right on.
Angela,What the hell is happening?
Pam,"Darryl, hey."
Stanley,"Would ya, would ya step back please"
Pam,"Hey, Abby! Do you want to help me shred some old documents? It's actually pretty cool."
Dwight,"They have this new kind of quick drying bonding, so..."
Kevin,No. I'm still waiting.
Michael,"Toby, come on. Let's go."
Phyllis,Who?
Toby,Did you bring your passport with you?
Andy,Woo!
Dwight,I would remember.
Andy,"Why don’t you, uh, stay away from me?"
Michael,Oh.
Michael,"I’m sorry Mr. O’Brian, I didn’t mean to interrupt your dinner. I just have a very exciting offer. My records indicate that you have expressed interest in losing some weight. Well, what if I told you that I have a pill that will make you 50 pounds lighter in 5 minutes? How does that sound? Amazing right? Well, it won’t be that fast, but it will–– it will be that easy."
Pam,I should probably head back in.
Ryan,"No, that was mandatory."
Pam,"No, I didn't mind helping Jim with his problem. That's what friends do. I help Phyllis all the time. Just yesterday, I untangled a piece of tape from her hair. So, yeah."
Michael,Yes. And don't call me Shirley.
Dwight,"Six percent, I know my worth."
Michael,"And there are clouds. There are clouds in the sky, which means gonna rain, bad for business."
Dwight,"Tent, rainfly, gorp…"
Jim,"Bye, Dwight."
Oscar,Michael left.
Jim,"All right, easy there, grandpa."
Michael,Shh!
Michael,"Do it! Do it! Scream! Scream it out, scream it out, scream it out."
Michael,"Well, this year’s gonna be different. We’re gonna have fun. It’s not gonna be tacky. It’s going to be, you know what, the food is going to be austere. It is not going to be tacky, deli platter food. It’s not gonna have a big, fat, gross Santa Claus. It’s gonna be cool, sleek Santa."
Pam,Stop drinking the water! Stop!
Pam,That was a good example.
Darryl,"Cool. Hey, thanks√Ę‚ā¨¬¶"
Pam,"OK. Oh wow, you have a nice view."
Erin,Yeah.
Meredith,Yeah.
Angela,"I mean, unless there’s any chance there could be press at this party."
Ryan,I'd rather not say.
Angela,We haven’t finished getting things in order from your last visit.
Dwight,"In case Michael or Andy ever got killed in a traffic accident and there was a trade show on the same day. You will not regret this decision, David."
Darryl,What?
Toby,Okay. And-- the-the power-- comes from the back foot. So its-- its all one motion through the-- body. So you stay a little low and there's a twist. You keep your shoulder down and you kind of throw out the arm. Pow!
Jim,What? No.
Andy,"Yeah, things are going pretty good. Gettin’ a lot of face time with the boss."
Pam,"He could have broken your nose or something. Crazy. It's just so stupid. I mean, getting back with Roy and everything. I mean, what was I thinking, right?"
Meredith,Cool! Ah! Ah! Ah! Ah!
Pam,Okay let’s go in. I’m freezing.
Erin,Do you even know what you’re doing?
Kelly,"You know what, you're right. I'm feeling kind of nauseous anyway. So, you know skip it."
Michael,Yes.
Pam,Angela.
Angela,What are you doing?
Andy,Nah. I like my plan better.
Michael,Where were you this morning?
Dwight,Don't set it to yourself!
Michael,I don’t.
Toby,In meetings.
Michael,There they are! Party Planning Committee together again!
Dwight,"He really is, but not for long. Ow! Instep, oh, not again. You let go, you let go. Oh, you're right, I can't hold on."
Oscar,"Man, I really wanted that. I really wanted the shower radio, too."
Michael,"No, I’m team captain."
Michael,Manuel who?
Michael,Oh...
Jim,So...
Michael,So that's it.
Kelly,Important? Oh because you and your enormous monster baby are so important to the branch.
Dwight,"You know, Gabe? You could have gone with garbage disposal, incinerator or eraser, and instead you chose toilet. God bless you. You’re an American classic."
Dwight,And you look like one too. Thank you Angela.
Darryl,Yeah.
Erin,"We both were. Plus, I was definitely not my normal sexy self."
Michael,Hi.
Andy,"May not seem like it, but this really helped. So, thank you."
Michael,I own a Chrysler.
Michael,Oh really? Is that supposed to scare me?
Angela,"Alright, let's go, let's go."
Andy,Are you playing for the other team?!
Pam,"Oh, nothing that exciting."
Darryl,"Ten people, Michael. Ten people. Would you like to be one of them?"
Jim,"Well, you know you can’t actually poison him."
Dwight,"OK, this is stupid."
Michael,Okay. I’ll be right back. . Okay. You know what? I’m sorry. I’m sorry. I don’t have my wallet and I was gonna try to dine and dash and that was stupid and I realize I can’t do that to you fine people.
Angela,"I knew she’d crack! I wanted to leave you out, you know."
Pam,Is there– um… you want to ease up a little bit?
Ryan,Stop that! Stop that!
Michael,Thank you.
Andy,"This is exactly what I don't want, the drama. I don't want the drama!"
Pam,"Michael, that seems impossible."
Dwight,"Well, the branch is no longer finicially viable. It's simple dollars and cents."
Andy,My whole life is a booger bubble!
Dwight,"Yeah, I’m gonna need an ambulance. Hold on, I have the address in my phone. Hold on. Hold on one second. Uh, quick question. Vice president, uh, who is that? There’s no name listed."
Dwight,Loser.
Erin,Yeah! Oh! Eat it piggy! Eat it! Oink oink oink oink!
Kevin,Hi!
Michael,Someone could say that it is like the situation that we are in now?
Dwight,Do you have the tools to turn a wooden mop handle into a stake?
Darryl,"Andy, itĂ˘â‚¬â„˘s Darryl. Take your drawers off your head."
Andy,Isn’t that part of the fun?
Erin,But why not find out.
Stanley,That's one book. You've got two others.
Jim,"No, no, you won't do that. Nope."
Andy,Ahhh. You bastard! That shoulda been me!
Michael,Morning.
Pam,The nerve.
Dwight,"I didn't sucker punch you, Michael."
Michael,"All right, all right, all right, all right. This isn’t ‘Lord of the Rings’."
Dwight,Extend the fingers more.
Andy,Whoo! Yeah!
Michael,"Alright, alright, joke landed. So we are here, thank you all for coming to the 2005 Dundie awards. I am your host, Michael Scott. And I just want to tell you please, please, do not drink and drive. Because you may hit a bump and spill the drink!"
Oscar,You're not sure that you have the job.
Michael,"I haven't actually seen it. But I have seen the firm, and I am planning on renting The Pelican Brief"
Jim,"Uh, it's in the lot."
Michael,Really?
Toby,You gonna eat all that dog food yourself?
Jim,Oh!
Kevin,Hungrier.
Michael,I was never given a name.
Jim,Mm-hmm.
Jim,"Hey, Kelly."
Andy,"Excellent. That reminds me, has anyone seen Treble? Anyone? I could have sworn I saw some Treble somewhere."
Dwight,I have been my whole life.
Ryan,"Hey, thanks so much for having my back out there."
Angela,I lost it.
Meredith,"Okay. If you change your mind, you just let me know, okay?"
Pam,Oh. That's totally cool. You can do whatever you want.
Michael,Do you like TCBY?
Andy,"Well, I..."
Jim,"All in favor of the baskets full of chocolates, teddy bears, and balloons?"
Michael,Celebrate good times. Come on! Let's celebrate diversity. Right?
Michael,That's exactly what I was thinking.
Michael,"That’s… I, I think that…"
Andy,Yeah.
Ryan,Eating our private meal cooked by our private chef.
Kelly,"Blankets, what am I, five?"
Dwight,Huh? You like that?
Toby,Lady…you never stop surprising me.
Dwight,Michael can come home with me.
Michael,Next-ish.
Dwight,No? Then you are an idiot.
Jim,"Ok, you know what? Andy probably has the number for this guy. I’m gonna find him."
Michael,I want today to be a beautiful memory... that the staff and I share after I have passed on to New York. And if Toby is a part of it... then it'll suck.
Oscar,"Look, it doesn't take a genius to know that any organization thrives when it has two leaders. Go ahead, name a country that doesn't have two presidents. A boat that sets sail without two captains. Where would Catholicism be without the popes?"
Michael,"What are you doing? N--stop it! Stop it! Just--no, no, no, no! No! Would you cut it out?! What is your problem?"
Phyllis,Oh…
Oscar,"Ok, that's a joke."
Stanley,That doesn't make you a boss.
Kevin,What?
Dwight,Yeah. I got a spudgun in my car.
Andy,Yes! I’m in.
Andy,"Dwight, I have exciting news for you."
Ryan,Uncle Dave?
Pam,I saw a ghost.
Dwight,Louder! You're shouting it from the back of a horse!
Darryl,That was you.
Meredith,"Hey, I was on the can. What√¢‚Ç¨‚Ñ¢s this about a black guy in the office?"
Dwight,No!
Kelly,Webcams make me look the way I do in my fantasies.
Michael,"Maybe, we could have some sort of riddle?"
Dwight,That’s it.
Dwight,"Stop playing games with me, Crawdad."
Jim,"Oh, my god! It was the theme song to Boy Meets World."
Michael,"Well, he..."
Andy,What?
Michael,Yeah. In all climates. It's going to be worldwide. And I'm looking for some talented salesmen to join me. That's where you come in.
Jim,"Hey, Deangelo! Wanna meet Cece?"
Jim,"I don’t know. I thought that was a little weird. You told me Brian got fired for the whole warehouse thing. And you intentionally left out a kind of major, intimate detail. I don’t know, Pam, I guess I just feel like a chump. Who knows less about his marriage than the sound guy."
Michael,So um... I think I'm gonna go back with Darryl Okay. Goodbye.
Michael,Forty… I’m in my forties.
Dwight,I do!
Michael,She's Pam's best friend. You guys could double date. Swap maybe?
Michael,W-why did you...
Kevin,Are you sure he wants me? Because I have Oscar balance my travel receipts.
Michael,Oscar's a douche.
Michael,"Happy to do it. Also, I did a heck of a job baby-proofing this office."
Jim,"Come on, man. She goes to New York in like 10 minutes."
Dwight,"Hi there. Dwight Schrute here. I was just calling to see if Michael Scott Paper was meeting all of your paper needs, and how is Brenda, age four, ponytail, and Simon, age 7? Oh, you don't say."
Jim,"I bought it. It’s ours. Let’s go inside, I’ll show you inside. So if you can believe it I did it without a realtor. Saving on closing costs is good and, uh, we can put all the money to de-shag the carpet. Which I think will help, the color situation. Yeah, I am really sorry about this. I tried to move it but he is really nailed in there. Worried about art theft, I guess, lot of art theives in this neighborhood. This is the master bedroom but, I’m actually not allowed in here so…"
Kevin,"But Phyllis, it’s not his baby."
Pam,Go ahead. I think it's your turn.
Dwight,"Apparently there is a famous Hollywood movie from the 1980's, Beautiful Girl..."
Jim,"Yes, I have not gotten one either. So, keep going."
Pam,Thanks. You don't need to stay here.
Michael,"I understand! Wow. Relax, spazzy boy. Sometimes you're such a little spaz! Whoa, hey!"
Michael,"Ohh, I do not have much time... car's all the way over there, to tell you what I have to tell you. And just bear in mind when I say... say these things, that... are bad things... that you hear... in your ears... this is something that I, if I were you, that I wouldn't want to hear..."
Michael,"Congratulations, Bob. You're a good man. But just know... if you ever lay a finger on Phyllis, I will kill you."
Michael,"We... are going to do everything humanly possible, to ensure that this never happens again."
Michael,"I have a lot of big ideas, and the trick is to get it out of my brain and into theirs, in a way that is easy to swallow. Simple... Kids love candy bars."
Dwight,Hey.
Dwight,I want one. It’s got good solid construction. Comfortable. What is this? Oak?
Jim,What about a gift basket full of cash?
Jim,"I think you mean a girl's locker room. And in the fantasy, there's usually girls in it."
Pam,Nope.
Pam,I am. I am the office administrator!
Michael,Go away.
Michael,"All right, everybody in the conference room! I don't care if you are gay, or straight, or a lesbian, or overweight! JUST GET IN HERE! RIGHT NOW!"
Phyllis,Hmm?
Michael,"Uh, I need some advice from one baby daddy to another."
Michael,As you can smell there's a lot of different odors going on in here.
Oscar,"What happened, Pam?"
Toby,"Um, why don't you go ask him that?"
Michael,"Okay, well."
Michael,"Wuh, how, how old are you? Look, the point is, I am the only one here who has a legitimate disability, although I’m sure Stanley has had his fair share of obstacles."
Pam,"Oh, okay, uh, sorry, guys. Just, um, keep talking."
Andy,"Why would you wrap it in a sheet, if you're not covering anything up?"
Angela,Please.
Dwight,I wanted to talk to you about the downsizing?
Andy,"Why is it when other people spend all their time at the office, they√¢‚Ç¨‚Ñ¢re rewarded for it, and when I do it, I am told it√¢‚Ç¨‚Ñ¢s a little much? √¢‚Ç¨¬¶Is it because I am not an employee anymore, because that√¢‚Ç¨‚Ñ¢s what it feels like."
Jim,Yup.
Michael,"Oh, did not!"
Dwight,Why is she marrying Andy?
Dwight,"Stop doing rhyming poetry. Just tell them, please. God, the simplest thing."
Phyllis,No.
Stanley,Just transfer the damn call.
Michael,Take it easy.
Stanley,My bonus check was a hundred dollars less than you promised.
Pam,Once a year they bring in a little cart and they give away free pretzels. It's really not a big deal. To some people it is.
Michael,All right.
Michael,Yehhhehh.
Kevin,Oh!
Michael,"I know, somebody will. And we'll wait."
Michael,Thank you.
Michael,"I don’t understand. I really don’t. I mean, we know we are going to start dating. Why not now?"
Dwight,What’s the problem? Grunting is scientifically proven to add more power. Ask any female tennis player. Or her husband.
Ryan,"I'm good, thanks."
Darryl,Anybody?
Michael,No. She's an alternate.
Jim,"Oh, I didn├óŌé¼Ōäót know anybody called it- She likes it a lot- she, uh, loves Elmo."
Andy,"Well, ah, ah…"
Andy,Now check the style!
Michael,"Oh no, no, no. Your food is no good here, my lady. Sorry! You know what? Let’s go out! Dunder Mifflin’s treat. Um, actually you’re not a client… so… we’ll just split it? Ethical."
Jim,"Ha ha. No, I don’t. No, I don’t. Alright, well, I am sore and obviously horrible at this, so-"
Erin,"Oh, yes. There’s a note. “A little cookie for you, my miss. But the real treasure is your Valentine’s kiss.”"
Andy,"Hit about 1200 balls last night, in preparation for today, so hands are a little tender. It's actually not funny at all. It's incredibly painful."
Dwight,I date Indian girls.
Kelly,Damn girl! Your body!
Michael,There is no such things as monsters.
Michael,That's why you made the decision. That's why you made...
Andy,Yeah.
Oscar,We’re in far too deep. We can’t change course at this point.
Kelly,I feel weird.
Oscar,Yeah.
Michael,"Due to a certain recent incident, corporate has asked all the branches to come up with ideas as to how we can better communicate with our communities."
Jim,Right?
Angela,"Kevin, you screwed this form up again. The amount owed goes at the top."
Jim,Did it!
Michael,"No, Dwight! Dwight, Jim is sitting next to me. You're gonna sit in the back left where I don't have to see your ugly moongob."
Toby,"Hey, I just got the word on the communal birthdays. Great idea."
Michael,Okay.
Michael,"Ahh! You said it! You know who you would love? Oh, this guy in my neighborhood, Tom Dizemore. This is him: ""Hey! Hey Scott!"""
Michael,You're... You're welcome.
Michael,Well-
Pam,Hmm?
Jim,Story’s kinda bland. It’s about this guy named Dumbledore Calrissian who needs to return the ring back to Mordor.
Michael,How's the lady situation?
Dwight,Acceptable names include and are limited to: Ebenezer.
Kevin,We got our spaces back.
Andy,Mmm.
Kelly,"No, you have to keep it today, just see how you feel."
Pam,...Dwight is banning us from our bathroom.
Jim,Then why would you want to set me up with your daughter?
Jim,umĂ˘â‚¬Â¦ I mean-
Michael,"I didn't sign up for this. You guys are young, that's great. You want to give back to society. I've done that. I need to take."
Jim,I'll take it.
Jim,Yeah. You're right.
Darryl,"Andy, this is inappropriate. People died here, man."
Andy,Surprise!
Phyllis,I think it's a fun idea.
Pam,What's up?
Phyllis,Mistake.
Andy,Oh my god.
Michael,"Yehhh, okay, shuuttt it Michael. I'm done. That's it. I'm out."
Angela,"I don’t know if anyone else feels this way and don’t get me wrong, I love Michael and Holly, and maybe I’m being overly sensitive, but… the PDA."
Michael,It's good. This is good. We got it happening now. All right? Let's keep it rolling. Let's round it up.
Andy,You humiliated me in front of every body!
Jim,You gonna answer it?
Dwight,This isn't gonna work out.
Jim,"Oh, ah... No that's not... I mean that wasn't, ah..."
Kevin,"Michael, I think you're what's stressing everybody out."
Angela,It’s a baby game where you guess whose picture is whose.
Pam,What’s our punishment?
Michael,So is this the meeting you've been in all day?
Dwight,"Oh, God, this is bad. Looks like weĂ˘â‚¬â„˘ve got no choice. You, my friend, are going to have to be Stanley Hudson."
Andy,"This guy’s a high school baseball coach, right? Let’s go check him out, see what a horrible person he is."
Michael,All good. Happy Halloween. What happened to all those spooky decorations that we had? The cobwebs and such?
Michael,"Deb, what in the world - do you have the vapors?"
Angela,"Meet me in the old place, five minutes. I need you."
Andy,"I will help. Although my ‘brid’, my hybrid, my Prius hybrid, won’t fit a tree. Which is ironic, considering how many trees it saves on a daily basis."
Michael,"I want you to know. Kelly, look at me! I want you to know that you are beautiful. You are truly, truly beautiful. Give me a hug. Mmmmmm."
Jim,"Well, you’re… in… prison, but, mmhmm."
Jim,"""This rundown better be really good""?"
Pam,But it’s free. And we’ll keep our eye on them.
Erin,Who says none of us are diarrheal?
Meredith,About what?
Pam,"Well what was I supposed to do, let you walk all over me?"
Darryl,You're gonna be missing out on some good ideas.
Dwight,"Okay, this is a pill that combats insanity, okay? Whoever is taking it is not only insane… They are now off their meds."
Michael,"Ok, what does this look like to you Stanley?!"
Erin,She had so much –
Michael,"I once had a dream. That I was eating a peanut butter and tuna fish sandwich. And, let me tell you something it was delicious. So the next day, I decided to make that sandwich. And in real life it is disgusting. It is a disgusting sandwich. And the reason I tell you this story. Pick up the phone."
Michael,Anybody else? Who else has an idea?
Ryan,"Because it's St. Patrick's Day, people go out in groups."
Andy,Where?
Pam,It is a screenplay. Starring himself.
Phyllis,It's about Michael.
Creed,Oh… Where did you get this stuff?
Toby,To Amsterdam.
Jim,How much did you pay for it?
Kevin,Okay.
Kelly,I want an SUV... with three rows of seats.
Michael,These are our demands.
Oscar,He knew!
Michael,Nice to meet you too.
Michael,"4:35. Alright, almost made it. Almost made it. Too bad you didn't have sex like seven and a half hours later. But you had to have the afternoon delight. I understand. Sometimes you have to go for it. Let's go to the hospital, shall we?"
Stanley,"So I just smiled and complimented her grandkids, and we closed it?"
Jim,"No, we talked about not bringing them in to Dwight’s photo studio slash trap."
Pam,"Oh, IĂ˘â‚¬â„˘m sorry. Sorry."
Michael,"Um, I'll... I have to think about it."
Michael,It's okay.
Andy,What?
Pam,"Aw, we're doing it."
Jim,What?
Kevin,"Oh man, do you think it was stolen?"
Jim,What?
Stanley,You told everyone I was having an affair?
Pam,"Michael, you’re on with Jan."
Ryan,...It wasn't personal.
Kelly,"You should work out Ryan, you would look so hot."
Jim,"Ah, they moved the shower."
Dwight,"Oh, oh, oh! Yeah! Ha, ha!"
Jim,I don’t-
Creed,Hi kids.
Jim,Uh…
Dwight,Still.
Pam,These are my painting clothes.I think I'm gonna do it. I am really gonna start painting the warehouse mural today.
Michael,No problem.
Pam,"Sure, but we should get to the bottom of this. Let's pick a rumor and trace it back to the beginning."
Jim,"No, fake girlfriends are always wrong."
Erin,"Afghan president Hamid Karzai declared a new policy of dollar days throughout the country. Promising low, low prices on all 2012 Kia Sentras and Sonatas. Aren’t you glad you waited? Karzai commented."
Dwight,Jim —
Andy,Dudes…the dudes who are going to Florida were picked by Dwight and me.
Jim,"Today, I am meeting a potential client on the golf course, because Ryan put me on probation. You remember Ryan, he was the temp here. Yeah. And uh, it is not a good time for me to lose my job. Since I have some pretty big long term plans in my personal life with Pam, that I'd like her parents to be psyched about. So I am about to do something very bold at this job that I've never done before. Try."
Pam,Thanks.
Pam,So he’s not related to Michelle Obama?
Michael,Where?
Pam,"Yep, that, yeah."
Jim,"Well I've been trying to tell you how I feel, and you wouldn't believe me, so I needed a little help."
Michael,"Don’t be a caricature Kevin, never be a caricature. How did that feel when I tore that up?"
Pam,I am Dr. Cinderella.
Andy,"Yeah, I bet you would. Oh, by the way, 1985 called. It wants its car back."
Michael,"It's right here on the desk, yeah."
Michael,"You know what, you guys, you guys can get out I'm gonna soldier on a little bit."
Michael,There are certain defining moments in a person’s life. The day he is born. The day he grows hair. The day he starts a business. And the day he sells that business back to Dunder Mifflin. What have I learned from all of this? It is far too early to tell. I just know that I am flying high and I don’t even want to think about it. I just want to enjoy it.
Erin,He just rolled out and crawled out.
Darryl,I’ll put you down for shortbreads.
Jim,"Wait wait wait, who said that?"
Dwight,"OK, you know what? I’m gonna give him something to drink. Come here, doggy. Come on."
Erin,I wish she was in a graveyard! Under the ground…with worms coming out of her mouth.
Andy,I've been craving a freezing cup of old coffee. Mmm‚ .
Oscar,The long term problem is bad investments that they need to dump. The short term problem is the company has no cash and there's no where to get it.
Angela,Ugh. Eww!
Angela,"The very best of luck to you, Dwight."
Jim,Have a good game man.
Pam,Who is that?
Creed,Well I don't even want these.
Jim,Let's go.
Jim,Alright.
Jim,Right.
Ryan,Are you a client of Dunder Mifflin.
Michael,Mmhm!
Michael,"Aw, come on Dwight."
Dwight,No!
Michael,Don't. Don't try and think of a question to humor me. Just... try not to be such an idiot.
Dwight,"Good morning, Vietnam! Okay. You know what? This isn't working. Because um I'm not nervous in front of them. They're my subordinates."
Dwight,A lot of ideas were not appreciated in their time.
Pam,On the drums! On the drums!
Stanley,Good to be back.
Pam,"I don't know, I think I was just staring at my desk."
Kelly,What d'ya think?
Michael,She washes dogs.
Jim,Dwight.
Andy,"Nope, I insist upon it. It’s an awesome sweater. Some great memories tied up in that thing."
Dwight,There's no belt above black. Is there a belt above black?
Jim,So?
Pam,"I know. You miss Angela, don’t you?"
Jim,"No, I know I need to work, I just- I feel weird not being home."
Andy,"You know what, I can just sell it and put the money in the party fund."
Andy,Alright thank you officer. Erin please hold all my other calls. Where were we?
Dwight,Yes.
Toby,That...
Oscar,All right. I can do that. Then what?
Dwight,Who is he saying?
Pam,Okay.
Andy,Crystal.
Oscar,Ahhh!
Toby,No. They're just regular men.
Pam,"Kelly, we're going to visit Meredith at lunch. Kelly?"
Jim,"Good to see you, too."
Pam,"So many memories in this old gym. Pretending I have PMS so I didn't have to play volleyball, pretending I have PMS so I didn't have to play basketball. Those were the days!"
Michael,"Ok. Alright. We are gonna - we're gonna go out there during this break and we are gonna come back with a plan. We're gonna come back with a plan for you. It's a 45 day plan. 45 days to get us back on track. 45 points. It's a 45 day/45 point. One point per day. We get the 45 points we are back in business. And you can take that to the bank. And Limo Lady, we are going completely carbon neutral. I love you, New York! You. You."
Pam,We stole Dwight's trashcan and she found some of his early attempts at his sign.
Jim,"Last week, I was in a drug store and I saw these glasses. Uh, four dollars. And it only cost me seven dollars to recreate the rest of the ensemble. And that's a grand total of... eleven dollars."
Andy,"Oh, baloney."
Jim,"Well, I think she has a kid."
Michael,"Phyllis, can you do this?"
Jim,"Ok, thank you, gotta get back to work."
Jim,Okay.
Michael,"This is where the magic happens! Right over here, let me show you this. See all these? You know what that is? That's paper. This is where paper comes from. Any questions?"
Michael,Yo soy Cancun.
Michael,Calling from...
Andy,We will start here at Erinville.
Stanley,"Mm, how many bedrooms?"
Pam,Okay fine! There must be some way to get out of it. Even just for tonight!
Michael,It's done.
Michael,"Oh, well, chivalry is not dead after all. Okay..."
Ryan,Don't you mean constructive criticism?
Dwight,Then looks like we have a deal√Ę‚ā¨¬¶ Son
Pam,"Listen, um√Ę‚ā¨¬¶ I was scared, you know? I loved what I had, and I didn’t want to risk it. And I think that maybe I did doubt him a little too. Which was wrong because he’s shown me time and again. But when the documentary started airing, people on the street told me that I had this fairy-tale romance. But there were a lot of times last year where it did not feel like a fairy tale. But then it got deeper, and it got stronger and now it’s better than a fairy tale. It’s like a long book that you never want to end. And you’re fine with that because you just never, ever wanna leave it."
Dwight,This meeting is for Knights of the Night only.
Toby,"All right, if you're having a relationship with your superior, you must disclose it."
Andy,I'm totally gonna slaughter at the weigh-in today.
Dwight,I know. Evel Knievel.
Pam,"Yeah, I think I made the right choice."
Pam,"Yeah, like Harry Potter."
Oscar,I really have no preference. We don’t even have to have a party.
Andy,"I mean, isn’t marriage the best, you know? Two good people finding each other, getting all committed to each other. So you love baseball. What else do you love? Let’s round you out as a person."
Kelly,"God, I hate you so much!"
Dwight,"Why is everyone else standing up? Okay team, let’s get back to work! Break’s over!"
Michael,Thanks. Today helped.
Jim,"Just stay there. I’ll be there in one second. Michael! Michael! Excuse me, sir there is a guy in the bathroom. He’s coming out but I have to go because it’s an emergency. Will you just tell him call the office. Just call the office! Thank you. Please?"
Ryan,You drive.
Oscar,"It could be snacks, or-"
Dwight,"Kevin, in sumo culture, you’d be considered a promising up and comer."
Dwight,Ah! Not so fast.
Jim,"Pam. Okay, now I've tried everything."
Pam,"Jim, please. Happy thoughts here. Happy times."
Jim,"Now, you listen to me, sir."
Dwight,When you don’t get out of the way! Out of the way!
Michael,"No, no, no, no, no."
Andy,Yikes!
Michael,Just give it!
Andy,I need somebody to talk to this seminar about business.
Phyllis,"Kevin, take your shoes off first!"
Jim,Why is Packer back?
Jim,"Wait, that's pretty weird."
Pam,"So Jim and I are getting married and the wedding’s really expensive. So I tried to get a job on the weekends to earn extra money. I applied to Old Navy, Target and Wal-mart. None of ’em called me back. Not even for an interview."
Jim,What?
Angela,Yes. Don't forget the pipe.
Dwight,"Oh, nothing much. What's up with you?"
Phyllis,"Michael, why would we all go to the dump?"
Michael,"I appreciate that, thank you."
Jim,Do you?
Dwight,"No it was not. Remind me again, what was the fight exactly, who was it between, and what was the outcome?"
Dwight,Oh my god.
Michael,Don’t do the squirrel. Throw your poop.
Erin,"I'm sorry. I just really wanted to see Andy. You guys made it sound so unmissable, and you set me up with a car seat and everything."
Jim,"Listen, guys, I think we all want to know the same thing, right? Who√¢‚Ç¨‚Ñ¢s the strongest? Well, there√¢‚Ç¨‚Ñ¢s only one way to solve that √¢‚Ç¨“ flat curl contest."
Creed,"Hey, kid--hear you're looking for work."
Pam,"Yeah, I guess."
Phyllis,Who was Pam’s first celebrity crush?
Dwight,"Okay, knock it off, Rolph."
Pam,You OK?
Michael,"Oh, no, no, no. You’re good. It was clerical. You’re good. Um, well, somebody did something in my office, and I now think that they did it on purpose and it was directed at me."
Pam,"Yeah, lunch was wonderful!"
Michael,Alright.
Dwight,Let’s get this roof going.
Andy,Is it fresh?
Kevin,Hey.
Dwight,Hello.
Michael,Nothing.
