name,dialogue
Phyllis,All right.
Dwight,"Uh, can we move this to the end of the day?"
Andy,There is nothing more important to me right now than this meeting.
Andy,We’re done Meredith.
Andy,"You have one minute and your minute has begun and no time will be added at the end, even to accommodate this sentence with all of it’s baroque dependent clauses and cascading turns of phrase."
Dwight,"""Way to go man, Jan's really hot."""
Dwight,I deserve this. You know I do!
Jim,"Love me, love me, say that you love me, fool me, fool me,"
Jim,"No, that's your conscience. Listen to it."
Jim,Yeah.
Kevin,Yea when I was a kid I was on Dallas.
Oscar,Dwight.
Dwight,What would you have done? Been manager?
Michael,"Yeah, yeah well you definitely need to do that."
Michael,Mmm-hmm. I know.
Pam,Who's there?
Pam,This is Mr. Scott.
Jim,"Co-manager, actually."
Dwight,Good a spot as any.
Angela,So you saw the article on the importance of taking frequent walks while you're pregnant?
Oscar,Someone please explain it to Kevin.
Michael,"No, I don't think they are. I think the meetings are very important."
Michael,"Heeeeeere's Santa! Hey little girl, what would you like for Christmas? Ooh, you have been a very naughty girl, I see."
Phyllis,I never see him drink. I never see him eat.
Erin,A thousand.
Erin,Alright.
Andy,Oh!
Michael,"This is so, so stupid. And, God... that's my phone."
Michael,"Oh, man. How much time do you have?"
Dwight,"Jim, this is hardly the time."
Oscar,"I am livid, Absolutely livid."
Erin,"Uh, Jim, you're not dressed up at all."
Michael,Uh huh.
Andy,Then I'll make you.
Michael,"Your problem now, Captain Jack."
Angela,None of them. Especially not Andy.
Dwight,Dwight Schrute is manager!
Jim,Okay.
Pam,"Michael, you were expecting me, right?"
Toby,"Hey, uh... where'd you decide to take Karen tonight?"
Angela,"Even if you do somehow get in, that's not going to make me leave Andy."
Michael,"Look, if I was gay, I would be the most flamboyant gay you have ever seen. I would be leading the parade covered in feathers, and just... I would be waving that rainbow flag."
Dwight,"Excellent. Morning announcements! There’s been a problem with some people sharing copier codes. Your copier code is a distinct 21-digit number that is unique to you, and you only, okay? Don’t share it. Jo Bennett, our CEO, will be here today for a high-level meeting involving Gabe and myself."
Dwight,Where did you get those?
Andy,"Attaboy. Good. Now, chill."
Dwight,"Nothing is gonna stop me. That is the mark of a great man. Unstoppability. Dunder-Mifflin, the farm, Mose, all those things vanish in my rearview mirror. Now, if you’ll excuse me, I have a date with destiny. And from what I hear, she’s a slu- Ah!"
Jim,Yeah. I'm definitely going.
Jim,If everyone would like to see proof.
Michael,What about...
Dwight,"Thank you Michael. I just want to say, to the few of you who will remain under my employ, that I intend to lead you into the black! With ferocity!"
Angela,It’s fine.
Dwight,Thanks so much Earl.
Michael,Do I know what?
Kelly,"See, I told you. You want one Meredith?"
Andy,"Yes! And I wanted to return the favor. I was polishing my loafers and I happened to look over and noticed that your brief case was a little worse for the wear, so a little elbow grease and she's polished right up, back up to her former glory."
Pam,How do you figure?
Darryl,Daaamn! Mad respect for my brotha!
Creed,"Yeah, and I finished my work months ago!"
Andy,My heart belongs to music. But my ass belongs to these people.
Dwight,Stop acting like an idiot!
Darryl,I hate myself.
Michael,"I know, I know. I think it's tiny. I think it's too small if anything. And that your glasses make you look ugly."
Pam,"Really, Dwight? How fast are you?"
Michael,How long have you known about the pregnancy?
Dwight,"I can get you exotic meats ├óŌé¼ŌĆ£ hippo steaks, giraffe burgers…"
Kevin,I think you have the best smile. I'd like to take you out to dinner and a movie.
Michael,I don't need to tell you that.
Ryan,Hey.
Jim,"Oh my God. Lamar Odom, yes."
Dwight,"Well, well, well. Look what the cat dragged in from Stamford."
Michael,"No, just get me a case. All right."
Ryan,I am not giving you my keys.
Dwight,Quiet you.
Pam,Oh my God!
Dwight,Obesity-caused illnesses.
Stanley,You lucky son of a bitch.
Angela,"Really? Oh, Oscar, thank you!"
Michael,So that's what that means.
Andy,"Yeah, sure, of course. I’d fire him to Timbuktu."
Andy,I started the main Frisbee golf club at Cornell. Where I went to college. I live to frolf.
Jim,No more than a week. Maybe two weeks.
Michael,Ok. I feel very strongly that you can’t just come in here and change everything that people have been doing forever. Is Christian Slater back there? Because… he knows. He’d know what to do.
Meredith,"So, what's your drink? You a vodka man? Me too."
Michael,…Where did you get that information.
Jim,For a lot of reasons.
Ryan,"Here’s the way trends move across the country. They start in Japan. L.A. And New York get it soon after that. Seattle looks at it, decides not to do it. Chicago gets it three months later. Then it travels down the Mississippi, OK? All the red states start doing it. Good Morning America does a piece about it. And then, it shows up in Scranton."
Angela,Did she look... When you saw her how was she looking?
Angela,"I am having a child with my husband, the Senator. And Pam is having a child with Jim… the great salesman."
Michael,"You know, this office sort of has a perfect Feng Shui to it, so… you know, let’s not go overboard with the re-decorating, and I’m still here-"
Pam,The guy we’re meeting with?
Michael,Blah-di-blah!
Andy,No.
Dwight,What?
Jim,"I was just thinking that because this person is gonna be sitting at my desk, near my wife—"
Dwight,"No, no, no, no, no. That's my pencil cup."
Pam,Aw!
Michael,It's cheaper.
Angela,This should've been up yesterday.
Creed,I know. Isn’t it something?
Toby,The full story is that Randall resigned because of sexual harassment. So Corporate asked me to do a five minute review of the Company Sexual Harassment policy.
Ryan,"OK, (we’ll just dismiss it.)??????"
Dwight,I do not look worried.
Dwight,Yes.
Kevin,"The Botanical Gardens, Scranton’s hidden gem. Don’t eat any berries you don’t recognize."
Kevin,"No, it’s not worth it? That’s too bad. ‘Cause I was feeling particularly hungry this year."
Kevin,T minus...
Jim,You could just be saying it to get the job.
Dwight,Angela...
Jim,"I'm talking to him this afternoon, but don't get your hopes up."
Stanley,Then you won't be able to do inventory.
Oscar,A real David and Goliath story.
Kevin,Yeah we move stuff and it was fun.
Dwight,"David Wallace! Hello, we’ve been expecting you, David Wallace. Charles and I were waiting for you."
Pam,"Uh, could we come in too? Just for some water."
Pam,Michael...
Michael,Carol and I split up. Amicably. And I just don't think it would be appropriate to celebrate under the circumstances.
Michael,"Guys, I believe that I have figured out what is up your butts. There's no reason to be scared. The bad man is gone.Charles is gone."
Angela,"I wouldn’t know, I’m watching my weight. Ugh."
Pam,Ah!
Phyllis,Sorry. Plastered.
Erin,How many pillows do you sleep on at night?
Jim,There you go. Thanks.
Michael,"No. No more. The tests are going terrible. If we keep doing it, we’re not gonna want to jump. This is about doing, not thinking."
Andy,"Oh, I do!"
Dwight,"Listen guys, one more point and we play corporate."
Michael,"It's going to work very smoothly, because Pam and Ryan are bringing over a ton of clients from Michael Scott Paper Company and--"
Andy,Are you serious?
Pam,Are you kidding me?
Michael,"Um. Oh. Oh, ok. Is that suppose to come off?"
Pam,What?
Kevin,Pam's back on the market again.
Dwight,Get your foot behind the yellow line.
Dwight,Is that the same philosophy you apply to buffalo wings? I want you to bring that same buffalo wing passion to this gym! I’m gonna make you look like Lebron James!
Dwight,"A hero kills people, people that wish him harm."
Michael,"Okay, all right."
Michael,Beauty. Thank you sir!
Erin,"Oh, thanks. I’ve been re-using the hot dog water so it gets more flavor. It’s only going to keep getting better."
Kevin,"Listen, it√¢‚Ç¨‚Ñ¢s important. You√¢‚Ç¨‚Ñ¢ve gotta hear this."
Pam,That’s sweet that he talks about me.
Michael,Really?
Pam,Oh my gosh.
Dwight,Thank you so much.
Stanley,Hmmmpt.
Oscar,Yeah.
Michael,Oh God.
Dwight,P.S. We should should kill him.
Michael,"I don't even know how to say this, but Cece is turning out to be a little b-i-t-c-h. And that's not true, but her parents are kind of boxing me out."
Jim,I thought you said you were inventing diseases? That's spontaneous dental hydroplosion.
Darryl,Hi.
Oscar,It wasn't me.
Dwight,No.
Angela,This is a big day for you.
Pam,"Of course, now Michael knows where to reach me 16 to 18 hours a week."
Toby,"Okay you know, this– this is over."
Michael,"My God, Dwight. The best way to learn is by watching. That's why porn is a multi-trillion-dollar industry. Listen. Okay. Sit down, let me wow you."
Michael,"Today is Toby Flenderson's last day. I couldn't sleep last night. I came extra-early. So much energy... There are certain days you know you know you will remember for the rest of your life, and I just have a feeling that today is one of those days."
Erin,Yes?
Pam,Okay.
Kevin,"No, I-I brought my money. Michael, there's something that you need to see."
Michael,"Almost as good as the first day when we first met. You are the love of my life. Come to me, Necropolis. Put your lips on my lips. Come on."
Michael,Oh! Eww... apricot. Do you have any of the Very Berry or Ocean Splash or--
Dwight,"It’s not just a human problem. Flounders frequently experience impotence, especially when converting from male to female and then back again to male."
Michael,"Hello, everyone."
Meredith,"Hey, what do you want? I know who I am. Nobody’s taken Meredith Palmer to the opera to meet the queen."
Angela,What are you doing?
Darryl,"Okay, shush it. This was a mistake. Let’s go."
Dwight,What?
Jim,David Wallace has asked me to come down here and see if you would be interested in Dunder Mifflin buying you out.
Michael,Hey Pam.
Darryl,"Come on, now, Justine, look… Listen, look, I’ve been planning this, okay? You cannot do this, Justine."
Toby,Great. Because you that I think the very fact that
Pam,He's nice and he seems interested.
Andy,That would actually be cool. I’d love for you to meet some of the guys.
Dwight,Yes.
Erin,Okay.
Jim,"Yeah, well, you know...Cornell."
Meredith,"“Happy Valentine’s Day darling. Love Bob Vance, Vance Refrigeration.”"
Dwight,Got it?
Andy,"Yes! And also, focusing on the positive. Like I got a lot of good things going on!"
Angela,"No, now listen. You can't let what you see here, sully your image of them. They are good, decent cats. I gotta go. I'll be back in an hour. Oh, stop that! Oh!"
Oscar,She doesn't know I'm living with a straight woman. I don't want to get her hopes up.
Toby,He couldn't have made it a circle?
Jim,Theater.
Michael,That is a good point.
Michael,No it is not.
Michael,Welcome.
Dwight,It's in my purse.
Dwight,"Fine, letĂ˘â‚¬â„˘s go."
Toby,Who are you seeing? That’s grĂąâŹÂŠ
Ryan,So should we wait to find out before we start doing all this stuff?
Michael,Nuhh…
Angela,...Okay.
Michael,"Shut up, shut up, shut up, Dwight, OK. I don't think you people are grasping the concept of the suggestion box."
Andy,"You made her laugh. Yes! She totally digs us. Watch, watch, watch, watch. Heh, heh? What did I tell 'ya?"
Dwight,You expect me to believe that you’re starting a rebellion?
Andy,I’m gonna lose ’em.
Michael,"A lot of people think that magic camp is just for kids. And that’s why so many other people in my class were kids. Self fulfilling prophecy. It’s um, it’s really for anybody with a dream and a belief in magic and a little extra time after school."
Jim,That’s all right.
Dwight,So tape it down.
Michael,Yeah.
Michael,He’s everything I’m not and everything I am. He’s the whole package.
Kelly,You just asked a girl out on the phone!
Andy,Alright.
Michael,"Well, yeah..."
Michael,Never.
Pam,"Oh, thank you."
Michael,"I’m thinking, lock into a four year commitment, we’ll go month to month after that. Or, until I start dating, have a girlfriend, then you’re, you know, you’re gone."
Michael,Ok.
Michael,Whassup!
Phyllis,Keep me out of it.
Andy,I think we’ve got ourselves an answer.
Dwight,To be burned!
Jim,"Sorry, you're going to have to speak up a little bit louder. I'm hard of hearing."
Oscar,"No, I'm a dog person."
Jim,What? What?
Dwight,Cell phone? Charger?
Jim,Are you interested in her?
Jim,"Well, how could you, if it just erased your memory?"
Michael,It's a fish.
Michael,"No, it's in like ten minutes."
Erin,Wow. That guyĂ˘â‚¬â„˘s really into paper.
Jim,"Okay! First of all, stop using my name. And second of all-"
Michael,Woo hoo.
Oscar,How could anyone stand that woman?
Darryl,We should play it.
Oscar,Why?
Kevin,Do you want to see a video of a weatherman who says “bold front” instead of “cold front”? It's insane.
Dwight,Tricky siskel spat a bit of wicked biscuit….
Erin,You did this?
Kelly,Yeah.
Dwight,"He's not coming back, it's over Michael."
Michael,Yes.
Jim,“It’s not freakin’ funny!”
Jim,"You threw the summoning bag at me, sir?"
Michael,No Gould?
Kelly,"Oh, please Jim? Please, please, Jim. Please, please, please? He’s so cute. I like him so much. And I would do it, but I’m too shy. Please, Jim, please, please, please, please, Jim. Please, please, please…"
Stanley,I will NOT.
Dwight,"Is she hot? Text back, ""Kind of."""
Michael,"Yes, exactly. That is a very nice way of putting it, Oscar. Mixing family and business is a beautiful thing."
Michael,Get in there right now or I’m gonna lose it!
Kevin,"Really, really fun."
Michael,"Okay, put it on my card."
Erin,Do you want to keep this?
Michael,"Okay, we're trapped. Everyone for himself."
Jim,What was that?
Jim,What if we just bring it up? We just put it out in the open?
Oscar,"I don't know if it'll be shorter to fly. You have to drive to Boston, right? That's an hour and a half. Get there an hour before the flight. Now you're up two and a half hours. The flight to Philadelphia is an hour fifteen. It's another two and a half hour drive to Scranton, assuming there's no traffic, because...."
Michael,"Devon, wait, please."
Oscar,"Would you, please? Please."
Pam,"Maybe it was Meredith. Maybe she brought in lice that are totally different than the lice that i got from Cece. So let’s not jump to the simplest conclusion that she got her lice from me. That is how wars get started. Fine, I’ll tell her it was me."
Michael,"They didn’t get to me. I got to them. I am still the same old Michael Scott. New and improved. You know what? I love Phyllis. You know what else? I think she is gorgeous. I think she is incredibly, incredibly attractive person. C’mere, c’mere, c’mon! Come on! Come on."
Jim,Okay.
Pam,Come in.
Ryan,"I'm going to put everything in terms of ""real dollars""."
Michael,"Jim, Jim…."
Michael,"Oh, it is on, Phyllis, it is so on!"
Jim,"See, now you don’t owe me anything."
Kevin,Yeah. I heard you might need it. So...
Oscar,Right? Mm. Did we try printer first? Shredder at an angle –
Michael,"All these people are walking around and they're happy and their lives are just going along, ignorance is bliss. But if they knew what was lurking on the other side of that fence that furry monster. ""I'm gonna get you, downsizing."" No. They wouldn't... They'd freak. And I'm not going to play God. They look to me for support. And they look to me for guidance and leadership. And I think if I could lie to them and it serves them, then that's what I'm going to do."
Dwight,"No. Bad idea. You need an attack plan. Here, I'll be him, you be you. Let's practice."
Dwight,Where does gayness come from? And how is it transmitted?
Darryl,"Darryl Philbin. Then Regis, then Rege, then Roger, then Mister Rogers."
Michael,Ryan is causing some problems. And you were always good at handling him. What should I do to control him?
Pam,"Okay. So... you would be the Regional Manager, and the Assistant Regional Manager. Andy is your number two. I would be the Secret Assistant Regional Manager."
Jim,"Hey. Sorry about Dwight, by the way."
Meredith,"Hey, what you doing right now?"
Jim,"Ok, Dwight. We can't do that. So why don't you just tell us what happened?"
Pam,"It’s ‘whom’ when it’s the object of a sentence, and ‘who’ when it’s the subject."
Dwight,"Stop ordering me around, Jim!"
Michael,"Uh huh, well if he doesn't like it you can tell that SOB that he is fired. Sorry, I'm going into a meeting right now. I will... I love you too. Bye."
Erin,YouŌĆÖre not going to take it?
Dwight,Exactly.
Angela,Maybe that's because some people treat it like their own private Hooters strip club.
Meredith,Always with the friends Oscar. Can’t we just enjoy the new espresso machine?
Dwight,400 and one penny.
Jim,"Ok fine, three hints. One! When you are getting colder, you’re really getting warmer."
Andy,"Yeah, right?"
Dwight,"Ok, no, they don't understand who they have..."
Oscar,We have to spend that $4300 by the end of the day or it'll be deducted from next year's budget.
Pam,"Oh, my gosh, it’s choreographed!"
Michael,"Um, yeah, no, well… I mean better. Better than that. The type of stuff you guys tell all day."
Angela,"Okay. Then how about I’m the head of the Accounting Department, but he only ever talks to Kevin? What about Pam and Kelly? Also department heads. But has he ever met with you or even asked you to do anything?"
Michael,"Get up here, Dwight."
Michael,You’re the bait for Toby?
Oscar,"Yeah. And she was asking me about stuff, line by line, while we were having dinner."
Andy,Aye-yi-yi!
Michael,"I, uh... I let her win."
Michael,Are we ready?
Kevin,On what?
Oscar,"This confirms three things: I’m right about the senator, I still got it, and poor Angela."
Michael,"Let's go, come on. God!"
Michael,Okay.
Kevin,...What?
Jim,"Wait, should I have left the car running?"
Michael,I'll call him. I'll call David.
Ryan,"Does she keep her phone locked around you, Michael? Does she watch how much she drinks around you, Michael?"
Angela,Pam do you think anyone's going to notice I've worn this costume before? When I wasn't pregnant. You know I bet nobody would believe it still fits.
Oscar,Sounds like they just got to go home with pay.
Dwight,"Can you give me a second, sir."
Michael,What was that?
Michael,Where'd you eat?
Kevin,"Oh well, if they aren't together now, then they probably never will be. I thought they'd be good together, like PB&J. Pam Beasley and Jim. What a waste. What - A - Waste!"
Michael,As long as you are living under this roof you are going to do what I say.
Pam,He’s going through a break-up.
Erin,There’s about 30 news alerts for “Nip Slip.”
Kevin,Here you go.
Michael,"Ahh, still lame. Okay. All right. Thank you, Ryan, for that wonderful introduction. Okay, um, today we’re gonna be talking… about…PowerPoint! PowerPoint! PowerPoint! PowerPoint!"
Andy,"Are you out of your damn mind? You bring an angel like that into this office, and you don't even set me up with her."
Dwight,"Please, move quickly! This is a paper company, people! Step lively!"
Phyllis,Yeah!
Michael,"There is a small part of me that is actually very excited about this new company. But 70 percent of me is water, and the other part, the real part, the part that has feelings and emotions and thoughts and makes decisions and, if I can be crass, makes babies, that part thinks that all of these changes suck ba –"
Pam,We should have hired a professional to take our mental pictures.
Michael,Darryl. Noble Darryl.
Stanley,No.
Jim,Oh my God!
Michael,Pam's mom.
Pam,I can't believe this. I mean I have never even stolen as much as a paperclip and you're firing me.
Pam,Does it have to do with these shopping bags filled with hot dogs?
Darryl,This was your freshman year.
Meredith,"Stanley, didn’t she say a bunch of racist stuff to you?"
Kevin,"I'm totally gonna bang Holly! She is cute, and helpful, and she really seems into me."
Dwight,No. Putting a load on more like it.
Ryan,"Check again, Ryan Howard."
Kelly,"Oh my god, what the hell is wrong with you?"
Jim,"You know what, I am really slammed, trying to catch up on everything here and I know that Michael's slammed too. So, maybe we should do this when things are a little less crazy."
Kevin,"ThatĂ˘â‚¬â„˘s the winter season., three months."
Darryl,I love Philly!
Pam,Yeah.
Dwight,A single piece of pepperoni please.
Meredith,Do it!
Kevin,Yeah.
Jim,"Yeah, why did you?"
Oscar,Why don’t you just have an apple?
Michael,What? Shut up.
Jim,Did I ever tell you why I left Scranton?
Dwight,"One minority from this branch is going to get into this program. Who would I refer? Hmm... the competent, hardworking one who does things his own way, or the malleable simpleton who can be bought for a few fashion magazines?"
Dwight,Whoa. Michael.
Michael,He's going to swallow is tongue.
Dwight,"No, you need to go upstairs to the party so people don't notice we're both gone."
Dwight,Don’t get stuck on the barbed wire!
Kevin,Whoa.
Toby,I am so glad I got all of the dudes to do Movember. We have the dopest time back in the annex.
Pam,Sorry.
Pam,There’s no building… it doesn’t exist.
Erin,OK.
Angela,Slower. Slower. Meredith. Slow it up.
Michael,Why?
Michael,"When Corporate found out that we were dating, they decided they were going to transfer Holly back to her old branch, in Nashua, New Hampshire."
Darryl,I got that cutie behind the counter.
Dwight,"Michael, what’s wrong?!"
Michael,"Blonde hair, nice boobs. Not too big, not too small."
Kevin,"No, it's is she hot, not would you do her. Respect the game."
Dwight,"Warrantees don’t cover it, plus they’re a rip-off."
Andy,"Erin, by the way, amazing receptionist."
Dwight,What is it? Who wrote it?
Michael,"Don't ever touch a black man's radio! ...Chris Tucker. Rush Hour. I won't touch yours, by the way."
Oscar,I'll check us in.
Erin,This fax came for you.
Pam,"Actually, it’s kind of too bad we’re not coming into work tomorrow."
Darryl,Couldn't get outta bed today. Wish the alarm clock would go away.
Pam,That’s what Michael said.
Pam,I bet he went home.
Michael,"No, no. I don’t want to end up like Sunny Bobo."
Michael,Pam. I will shake mine and then you will shake yours.
Pam,"Ten years ago, I didnĂ˘â‚¬â„˘t care if Dwight got married or died a beet-farming bachelor. But having kids makes you so soft. I used to watch Pulp Fiction and laugh, and now IĂ˘â‚¬â„˘m like, that poor gimp is somebodyĂ˘â‚¬â„˘s child."
Erin,"Pam, pam. Psst. Pam."
Dwight,K… Kevin!
Michael,You are really annoying me. If you don't knock it off...
Dwight,I am ready to love thy neighbor with these kind of discounts.
Dwight,"Whenever I'm about to do something, I think, ""Would an idiot do that?"" And if they would, I do not do that thing."
Michael,"Oh, that's not, yeah I'm not... OK..."
Ryan,You were let go.
Jim,"Okay, done."
Dwight,"Boycott the Steamtown Mall! Everyone, you heard me! Cancel all of your business with the Steamtown Mall!"
Angela,"I have to say, I think this is a terrible movie."
Jim,All right!
Toby,"I know, um, but Ryan thinks that, uh, they're not good enough."
Dwight,Did you tell Pam about the alliance?
Michael,"Yes, and frankly, the timing was nothing short of predominant."
Michael,"Hey Pam, all this stuff with Kevin... um, it's pretty scary. And I'm thinking that uh, next time you're in the shower, you should check yourself out. You know, give yourself an exam. Those things are like ticking time bags. Alright? Think about it."
Erin,I asked if you wanted a cold beverage and you said “coffee”‚ .
Pam,"Mom, I'm sorry. I know you and Dad are chipping in for the wedding but I do not want orange invitations. Yes! Well, if you really want my..."
Dwight,What are you-
Pam,They're wedding bands.
Pam,"They're considering him for a top secret mission. There's his application. Oh, and this is where I made him list every secret he promised he'd never ever tell."
Erin,"Andy, you don't want that."
Kevin,Wh…
Michael,"Really? No, honestly. Tell me what you really think."
Dwight,"$100 a day, plus expenses."
Jim,"Yet here you are, back in a Laundromat. Now, I’m just trying to help you, Beesly. Be safe."
Pam,Who is it?
Jim,"You alright, Santa?"
Angela,I don't approve. I don't.
Michael,Yeah.
Michael,"OK, come on everybody, go time. Pam let’s go."
Andy,"Dwight, Jr!"
Michael,"Dwight, not now, we've been robbed."
Toby,Bears.
Jim,"Yeah. Yeah, I mean, I think …it seemed like you were a little nervous."
Dwight,Remember on Lost when they met the Others?
Creed,"It all seems so very arbitrary. I applied for a job at this company because they were hiring. I took a desk at the back because it was empty. But√Ę‚ā¨¬¶ no matter how you get there or where you end up, human beings have this miraculous gift to make that place home. Let’s do this."
Michael,You will have pancakes and you'll like it.
Michael,Not about taking credit. Let's just say we all did it.
Pam,Carol Stills.
Jim,I know Dwight misses Kevin. I saw him make his portrait out of a Wooly Willy. Tomorrow’s his wedding day. You can’t be anything but happy on your wedding day.
Stanley,Boooooo. Booooo. Back of the line.
Dwight,"Phyllis, no, no. Do not listen to her. She's out of her mind."
Erin,Dwight doesn’t trust robots to give us our messages.
Angela,"No, no, no. It has to be physical. I want this person to suffer."
Dwight,"Cause if any of you would prefer to stay here, all you need to do is ring this bell."
Pam,You have to tell them.
Michael,"Brainstorming session is now open. Anyone has an idea- Hold on. Sorry, sorry, sorry. Hello?"
Michael,Who is D. Abramson?
Phyllis,Andy He's gone.
Dwight,"So uh, last I remember Tom Peterman was in charge of that account?"
Michael,Yes
Dwight,Yes.
Pam,"Good morning, Deangelo."
Dwight,I don't follow.
Oscar,What?
Pam,Are you really going to apply for work at Scranton Breadworks?
Kevin,This is ridiculous.
Michael,Do you know how creative space works? Okay I just cancelled my afternoon.
Pam,"Okay, umm... that would be Meredith."
Michael,Ahhhh…
Michael,Do you?
Michael,"Yeah, I told them on the phone that I was ordering eight pizzas."
Michael,"Look, look, look. I talked to corporate, about protecting the sales staff. And they said they couldn't guarantee it if there's downsizing, okay?"
Jim,"Very nicely done. I think that’s H-O-R for Stanley, and H-O for Phyllis."
Michael,Strawberries?
Jim,"I promise…d other people that I would be on my worst behavior. And I gave them my word, so…"
Meredith,This man is crazy! This man is crazy!
Michael,We are?
Pam,. Is everything okay?
Michael,"I have come here today to talk to Mr. David Wallace about this whole thing going on with Sabre. He will know exactly what to do. He is not a big fan of me dropping by announced. But then again, who is? Hey. Hi, sorry."
Pam,Cause they're just stupid.
Jim,All you're gonna need to and- it- and then go to--
Kelly,Uh… excuse me. I want to get a…
Angela,Don’t you dare tank this.
Dwight,I....
Erin,"Dwight, that’s just- that’s really perfect. Thank you."
Jim,I got it.
Kevin,Not so fast... Fire Guy.
Stanley,I am not doing a lick more work until I get my full bonus check.
Jim,"I love you. Okay, I gotta--I gotta go!"
Dwight,I haven’t even considered it. That’s how sure I am that this accountability booster is going to work.
Pam,I know.
Creed,"Now I'm told she told her manager she had the flu. I'm a trusting guy, but uh, I just wish Debbie Brown had been there. We would have caught this."
Kelly,Mmmm.... mmm. This can't happen again.
Ryan,"Dwight, why is it on us to protect you?"
Meredith,I just feel lucky that I got a chance to share my crummy story with anyone out there who thinks they’re the only one to take a dump in a paper shredder. You’re not alone sister. Let’s get a beer sometime.
Jim,"You’ve gotta stop with the hot chocolate stuff. I was thinking we can jam his drawers, so they only comes out two inches, then he can see everything in them but he can’t get to them."
Angela,Good.
Jim,"A-wimowheh, a-wimowheh, a-wimowheh, a-wimowheh, a-wimowheh, a-wimowheh, a-wimowheh, a-wimowheh, a-wimowheh..."
Kelly,What did yours say?
Jim,"Well, I’m going the speed limit. So…"
Dwight,"Ready, one bullet. And boom!"
Dwight,I do!
Michael,"Here’s my toast. Orange juice is in here. And, like Saber, it is from Florida, and it is good."
Jim,What have we got here?
Dwight,...to consolidate power.
Jim,Michael. Michael.
Stanley,And we are grateful.
Michael,Okay. Well… that’s random. I will dig into those later.
Jim,Thank you.
Michael,"Hold it, hold it. Hold on, hold on. Wait, wait, wait, wait. Wait. Wait. Danny, I want you to look at me. Do you want your life to be better...or to be worse or to stay the same?"
Kelly,"Yeah I have a lot of questions. Number one, how dare you?"
Dwight,"Oh hey, Hey, hey, you guys, you must be lost. Listen. Excuse me, sir. Yeah, the fountain where you can feed the pigeons is out behind the bank. Tell your great-grandson to bring his kid by. Okay. So long. Here we go. Erin! Psst! Come on! The elderly suck the life out of the young. Get them out of here!"
Ryan,Look at that old dude and his rolodex go.
Phyllis,"Well, I just think we all deserve to be with someone who wants to be with us."
Toby,"Actually, she’s right. This isn’t appropriate. Why don’t I take these."
Pam,I'm going with him.
Dwight,Welcome to our land.
Dwight,"LetĂ˘â‚¬â„˘s go right to the top of the stairs, okay?"
Andy,Which one did you see?
Ryan,You know what you're doing.
Kelly,"You don't hear a theme, you see it... why is there a chicklet on my cake?"
Michael,Noon.
Angela,"...and the company has already apologized, so you can take that apology or not. I think he had Tourette's or something!"
Pam,"Yeah, no, he asked for you specifically. He's in the conference room."
Dwight,YEAH!
Michael,"What would you say, if I told you that I was about to change your life?"
Darryl,There you go.
Michael,"Oh my God! Oh my God, come on ..."
Pam,Yeah.
Dwight,No.
Dwight,"No, no, no. Contractually we're obligated to have sex."
Kelly,"Okay, role-playing time!"
Dwight,"If I'm sitting, I can't disable his neck or his groin."
Creed,The pleasure's all mine.
Pam,What's that?
Michael,Did we get any mail?
Dwight,"Now, Jim!"
Oscar,What are you doing?
Jim,"No. I can't. It was like, hours ago."
Jim,Copy that.
Ryan,Why am I next? I thought we'd go in order?
Angela,"If he is your son, that's a great plan. But he's not. He's not your son."
Michael,Yeah.
Jim,I'm going to take off actually.
Pam,Or what if…
Michael,"We could have his eyes light up, we could have his arms move..."
Dwight,She is a hazard to the other people of the office.
Pam,More Dundies!
Kevin,"Are you serious? Jim, just show us a picture."
Phyllis,The guy who sits behind me and the guy who sits across from me are fighting to see who becomes my boss.
Dwight,"Alas, after much consideration and deliberation..."
Ryan,That's really not the trend in vampires right now.
Michael,"If you'll have me, yes."
Erin,Foth aggendi!
Oscar,"That was good... It's just, at the end you weren't saying something that could also apply to the form."
Kelly,What keeps your glasses on?
Michael,"Yes, it is true."
Michael,"Hey, hey, hey! Phyllis, what are you doing?"
Jim,"Yeah, I think you're going to want to cool it with that 'cause it's starting to upset the other salesmen."
Michael,"What I'm saying is that,"
Stanley,"Yep, looks that way."
Pam,Ok. She’s ok?
Dwight,"Best thing you can do for the deceased is to pee on their graves. Then you dance and work the urine into the root systems. Doesn’t hurt to have a smile on your face, either."
Michael,So I need you to do some work on the St. Andrews account. I need your urine. I need some filing done.
Jim,"Hey, um, I think you parked my car in. Is there any way you can move your van?"
Kevin,"Oh, will we get to see that look?"
Jim,"Wow. This whole Philly thing has been so much fun that I may have lost sight of what really matters. I mean, having fun is not nearly as important as being good to the people who you really care about. I mean, that’s just ‘Roommates 101’."
Phyllis,Someone needs to clean it. It smells like popcorn.
Michael,400 and one penny.
Andy,Reverse snobbery.
Kevin,No! I bet he’s wishing he was strangling someone!
Dwight,"Jim, no. No. No! No!"
Dwight,"You are a real life wedding crasher and I must bounce you. I'm sorry, it gives me no pleasure."
Dwight,I have snow tires and chains. Plus exceptional hand-eye coordination.
Angela,"That is very important to me, so -- I have work to do. Just do it."
Dwight,Yeah.
Dwight,"Go slash his tires! Go dent his hood. That√¢‚Ç¨‚Ñ¢s it? Oh, that√¢‚Ç¨‚Ñ¢s great. That√¢‚Ç¨‚Ñ¢s like a five second delay."
Dwight,Mm-hmm.
