name,dialogue
Jim,Wow. I guess word got around. That's a nice... honor.
Darryl,"Mike, this is barely more than I make. You been here ten years, dog."
Jim,Have you checked Trip Advisor recently?
Erin,"Famous, hi. I’m sure you get ideas for new cookies all the time, but I-"
Andy,"Valentine’s Day, right around the corner. Erin and I have been on zero dates. So I got her a Valentine’s Day card, but I didn’t wanna seem “too eager,” so I got cards for everyone in the whole office to kind of dilute it a little bit."
Jim,Oh! Goal!
Michael,"Well, Toby, if by me you are inferring that I have B.O., then I would say that is a very poor choice of words."
Toby,"Alright everyone, look, it, alright my complaint was about Jim and Pam. So..."
Andy,I don’t do drugs!
Michael,Ok.
Pam,"Shh, shh, shh."
Michael,Well?
Pam,Jim?
Pam,I need new shoes.
Dwight,"I would like to file a huge, enormous, massive complaint about the tallest guy in our office."
Toby,"Actually, she’s right. This isn’t appropriate. Why don’t I take these."
Jim,What?
Andy,Have a seat yourself.
Michael,Uh…
Jim,"Why don't we take a quick ten second break from that so I can show you what's going on here. Okay, this is Dwight's Second Life. He's on it all the time. So much so that his little guy here has created his own world. It's called Second Second Life, for those people who want to be removed even further from reality."
Andy,Yeah?
Michael,Mmhm.
Jim,That's nice.
Stanley,"You really like her, huh?"
Andy,"I feel I have a lot to learn from you, even though you’re younger and have less experience. So here’s to the future… Andy and the Tuna. Andy and the tuna…"
Michael,"Exactly, ask me, which you did, so, tell a joke."
Michael,How many miles did he do last year?
Michael,What?
Oscar,"Yeah. Good news, tonight when you come over for dinner, you can play with your old buddy Comstock."
Erin,Flying jib.
Jim,Wow. Do you think you could send me a copy of that?
Jim,We’re gonna get him.
Michael,"Bye Hello, Carol? Hi, sorry about that. I just..."
Pam,"Okay, great."
Kevin,"Yeah, I say we just go for it!"
Michael,I'm sorry?
Dwight,How many of you have seen the documentary Deliverance?
Meredith,He wanted to make sure California didn’t put it in you.
Pam,That's as specific as I'd like to be.
Dwight,
Andy,I don't know who's giving Darryl any crap. He was more bothered about it than me.
Dwight,Okay. All right. Fine. Everyone calm down. Someone get me a banana. Sorry I freaked you guys out – aah!
Jim,"Hey, Dwight. As Sempai, do you think there is ever going to be a day where humans and robots can peacefully co-exist?"
Michael,Do I look like I am joking?
Dwight,There is a tradition that the Hebrews have of hoisting the birthday boy up on a chair.
Phyllis,"Oh sure, a little piece. Ooh, no mushroom though."
Jim,What have we got here?
Michael,"Oh, hey no biggie. Just..."
Michael,"Oh! I don't know, Pam. I paid $400 for this phone because I liked the ring."
Phyllis,"Sir, you have some messages."
Dwight,Like those?
Kevin,Did you bring us anything from Nashua?
Michael,"Almost there. Just a sec. Just a second. It is perfect, thank you. Excellent, here we go. It is time, thank you. OK, come on. Let's go! Get the cake. Here we go. Come on! Shhh. Be quiet."
Pam,I am working.
Michael,Okay.
Meredith,"Hey, new Jim, come sit on my face."
Angela,Good afternoon.
Dwight,…because being a narc is one of the hardest jobs that you can have…
Darryl,Hunger for hamburger.
Toby,"I don’t know, I just thought you could include me."
Erin,Thank you Pam.
Michael,Alright.
Dwight,"Good, good. Excellent, OK. Now we need to figure out who's vulnerable and who's protected..."
Andy,"So, sorry Tuna but if you don't know why that's awesome... then... you need awesome lessons."
Michael,"Okay, moving backwards, our I.T. Guys have been... Glasses, Turban, Ear Hair, Fatty 3, Shorts, Fatty 2, Lozenge, and Fatso. I think Lozenge was the one who installed it."
Stanley,"Some actress, whether shes hot."
Jim,"Oh, you don't want to know."
Michael,"I haven't signed them, ok?"
Michael,"This is very difficult to say, but no one here like you in the office and we are going to have to let you go. Hank, could you come up here please? Hank is our security guard--"
Dwight,I'm on it.
Kevin,"I like ice cream too, mate. Alligators and dingo babies."
Michael,Hey.
Michael,There you go! Lovely! Regis and Kelly! Nice! Use that as an inspiration. Just be funny.
Dwight,Hurl your feces.
Dwight,Admit it. Admit it.
Jim,He's alright.
Dwight,Dripping on me.
Michael,"Yeah, I am. I am."
Pam,No. It’s crazy.
Andy,Thin-sliced tuna. Carpaccio. Go on.
Michael,Arrogance.
Pam,"Just checking in, how's it going?"
Jim,Go.
Dwight,"OK, how is my voice now?"
Michael,Ok. 'Oooh. You must pass the dungeon wisdom test.'
Andy,What a coincidence.
Toby,He said that?
Pam,Hi everybody!
Dwight,Gryffindor! Gryffindor!
Jim,"Nice. Well, what's it all about?"
Michael,"OK, good. Don't let Emily have any of the cajun almonds, she's alergic."
Andy,"I mean, to be fair, I was the first one to talk about it, but…"
Ryan,Huh?
Dwight,Pam...
Dwight,No holding.
Michael,"Ah, I knew it. Guzzled it down. You greedy little thing. So, uh, Pam is this your lunch break, or was that earlier when you were eating in the kitchen with those guys?"
Michael,"No. Okay, this is important. The first style is lose/lose."
Angela,It's a man eating cat food.
Jim,"Alright, alright. And you are totally serious?"
Michael,No.
Dwight,Nice try. Cancel card. Cancel card. Cancel… card.
Phyllis,"So now you're comparing yourself to a cute, tiny animal?"
Pam,Please? Just make sure he’s OK?
Dwight,That doesn't make any sense.
Meredith,OK.
Michael,I'm gonna kill you. I'm going to kill you for firing me.
Kevin,Jim's gone on his honeymoon. So I started borrowing his office to fart in. Then one day I came in and I just stayed. Cause this place is awesome. It feels like home now. Even better than my home. My home sucks.
Phyllis,Yes.
Dwight,"Stone and Son Suit Warehouse recently lost their paper provider. They’re a family owned business . Jim and I used to clean up at those. We’d go in pretending to be family √Ę‚ā¨“ brothers. We did it at a family owned law firm, at a family owned construction company, and a family owned motorcycle store. Jim and Dwight Shrupert. I was the dynamic, likeable winner that was doted upon by Mom. And Jim was the closeted foot fetishist pretending to belong. The client never knew any of that, but I knew."
Pam,"Oh, Michael..."
Michael,"Yeah, well...we call it overkill. Why am I telling you my strategy?"
Dwight,"Oh temp, I like that. I’m going to engrave that into a piece of wood. Care to celebrate with a drink?"
Andy,"Not my slaves, my ancestors'. Maybe. Probably not."
Darryl,It’s bad.
Michael,It's Grotti. He's following up.
Michael,So you get the rent checks every month and what happens next? What...
Michael,"OK, everybody out. Out. Out. Out. OK."
Dwight,"Excuse me, can I get a photo of the Best Mom and the Best Dad please?"
Michael,And you sent that out to everyone?
Kelly,"Five dots, Darryl, are you kidding me? Okay, ’cause three dots means ‘to be continued’, four dots is a typo, but five dots means “Whoa, do not make me say what I want to say, baby, but if I did, it would blow your mind, dot, dot, dot, dot, dot."
Jim,"Hey, come on."
Andy,Hand roll.
Kelly,Screw you guys. You're dead to me.
Michael,"You asked for a name, I gave you a name. Now you're not doing your job. Why don't you just resign?"
Stanley,That is a dangerous precedent.
Jim,"No, Michael. I'm not leaving the car."
Pam,"Thank you, Dwight."
Andy,I’ll explore exploring it.
Michael,I thought maybe we could talk after this is over.
Michael,Well just as long as it means Jim becomes a manager.
Pam,We have a meeting with an investor today.
Michael,"No it is- don't! I'm not gonna bump. I'm not gonna bump. And it was not hilarious. It was very, very terrifying."
Pam,- the Wilkes-Barre Industrial Park.
Darryl,I’ll be there.
Michael,"He... Hey, hey, hey, hey! How you doing? Wow! You guys looks great."
Pam,Thank you.
Phyllis,Yeah.
Michael,I won't
Erin,Wow. I'm so happy for you guys. Um let me know when you get to forty. I'll see you guys.
Dwight,Okay.
Jim,But what about the assistant assistant to the regional manager?
Michael,"No, sweet cheeks. We need someone who's actually made a sale. Andy, you go."
Michael,"Oh, OK, Well I'm looking for a passionate affair, not companionship. I'm a man... of intensity, of, of cool and youth and, and passionately. God..."
Ryan,"No, no, no, no, no."
Andy,That's...
Dwight,"Michael, I don't know..."
Pam,"Yeah, I guess, since I won."
Michael,This place is not prison. It’s… way better than prison.
Michael,"Yeah, I have fun."
Michael,"You're welcome. You're welcome, you're welcome. OK. So, let's dish."
Jim,Dwight. If you could travel anywhere in the world where would you go?
Andy,I can make myself cry.
Michael,"No, you get outta here."
Darryl,All right so the support belt. Now this one is mine. Doesn’t get much use nowadays.
Michael,"Hello, Holly. Woah, what are you doing? You don't, uh, you don't have to do that. I mean, we have already put-together chairs. That's how we buy them actually."
Phyllis,"If you’re just handing them out, I want one too."
Meredith,Think she did him?
Dwight,Maybe you should. Whatever.
Michael,All right! Martha Stewart! You can be Martha Stewart’s receptionist! Very good! I will be tea baggin’ it. Nn… no.
Dwight,You okay?
Michael,"What? No, Dwight. It’s fifty degrees outside. Don’t… please…"
Andy,Is it true?
Michael,"Do some… do some work. People expect a lot from these meetings. Laughter, sudden twists. Surprise endings. You need to be Robin Williams and M. Night Shyamalan. You need to be Robin Shyamalan."
Andy,…Erin…
Jim,"Yes, yes."
Michael,A hat.
Oscar,A quarter’s three months. That’s how long you’ve been gone.
Andy,What’s going on?
Kelly,"So, Toby, I think we should do a different self-defense seminar — √¢‚Ç¨≈ìHow to protect ourselves against tiny little girls.√¢‚Ç¨¬ù"
Angela,"No, not the senator. I love Dwight."
Jim,"You're only engaged once. Well present company excluded, but."
Jim,"No, I'm not calling Karen."
Jim,"Okay, Michael, I thought we agreed to not take up people's time with meetings like these."
Michael,"Is that Pam? Hey, have her come out! Have her come out! It would be like Coyote Ugly."
Phyllis,An Xbox it is. Because I've decided you're a good boy.
Dwight,Dwight Schrute is manager!
Michael,"That is just not the way a Dunder Mifflin manager should go, I'm sorry. Alone, out of the blue, and not even have his own head to comfort him."
Jim,"Yes it does. Yes it does my friend. Ok, we will be competing for gold, silver and bronze yogurt lids."
Dwight,I’m not gonna say it.
Jim,"This, man. I can’t do this to Pam."
Meredith,Andy followed you home after the Christmas party.
Stanley,I would rather work for an upturned broom with a bucket for a head than work for somebody else in this office besides myself. Game on!
Dwight,"We Schrutes don’t need some Harvard doctor to tell us who’s alive and who’s dead. But, there was an unlucky streak of burying some heavy sleepers. And, when grave robbers discovered some scratch marks on the inside of some of the coffins, we decided to make sure that our dead were completely dead. Out of kindness."
Dwight,"Stop doing rhyming poetry. Just tell them, please. God, the simplest thing."
Dwight,You know where it is. Lead me there.
Angela,Will you help me put it over there?
Phyllis,They’re almost done but my knuckles are swelling a little and-
Pam,Hmm... yeah. Listen Michael. Have you really thought this through? 'Cause it's a pretty big risk.
Pam,"Well, you have good taste."
Jim,So...
Pam,"I know you and Dwight have this weird deal, uhm, he sent me out here to see if you could postpone."
Pam,"On average, how many hours a day do you spend naked in your office? Just ballpark."
Andy,Nnnnya.
Michael,Do not tell my fiance I’m drinking on a Wednesday.
Andy,Michael
Andy,"Yeah, OK."
Dwight,No women or children. Unless provoked.
Jim,No one should be planking at all.
Oscar,Two?
Dwight,I sure do.
Michael,All right.
Phyllis,"Guys, we canĂ˘â‚¬â„˘t let Dwight blow this. An account this size could double our growth. That means raises, bonuses… Pizza Friday could come back."
Dwight,"One of my life goals was to die right here in my desk chair. And today, that dream was shattered."
Andy,I don’t think so.
Andy,"That's—that's what—yeah. Okay, all right, well, here's the song. Far above Cayuga's waters, with her waves so blue, stands our noble alma mater—"
Andy,Get out of the way!
Dwight,Yes. But this seems to be…
Dwight,I found twins.
Jim,This is all we have.
Jim,Okay.
Jim,Those are the doves.
Kelly,I was kickin' it.
Oscar,Time’s almost up. How many are left?
Dwight,Yeah….baby.
Michael,Are those all the other complains?
Michael,So...
Pam,"Wait, wait. What?"
Pam,"Oh definitely, definitely step in and out of it like that."
Angela,"No, actually, Dwight, I didn't realize how far this walk was, and I-I'm exhausted."
Michael,I didn't give you $40.
Andy,"Excuse me, everyone, can I have the floor please? Um, this is insanely awkward. It's kind of the elephant in the room, so I'll just... No one has RSVP'ed to our wedding yet, and the deadline was yesterday."
Dwight,It canĂ˘â‚¬â„˘t be more fun than selling paper and paper products.
Oscar,Chicken marsala.
Erin,HeĂ˘â‚¬â„˘s absolutely right. IĂ˘â‚¬â„˘m really struggling.
Michael,"Oh, hey. Game, what game are we playing here?"
Michael,I know what a flounder is.
Angela,I feel angry. Angry at you. Angry at you for doing something stupid. Angry at me for believing you could do something not stupid.
Dwight,"Or we can have her buried out at the east field, by mother. Huh, Angela?"
Pam,Oh.
Dwight,Cause you're interested in going into sales?
Andy,"Damnit, I need these five days for my honeymoon! Who is slacking?"
Dwight,"I’m fine, I’m totally fine."
Jim,"Not that, don’t…"
Dwight,No way.
Angela,"Yes, yes. He’s sleeping."
Dwight,Whoa. Michael.
Michael,Phyllis? Could you take-.
Kelly,Why not?
Andy,Lot going on guys. What√¢‚Ç¨‚Ñ¢s happening?
Creed,"I don’t get the big fuss here, I like the site."
Darryl,"Dude, I’m gonna be here all week, right? Five days a week, I figure I’ll start slow."
Kevin,"Kelly, that is mine! This is mine!"
Michael,Whoa!
Ryan,Did you want a place where we could meet older women?
Dwight,Anyone else?
Michael,"No, no, no, no. Not good enough. This is a keystone account. I want you in the school. In person."
Ryan,Ok thanks Michael.
Dwight,"Ok, that is ridiculous. And totally against the spirit of Christmas."
Ryan,"Kelly, you insulted the gentleman. Please apologize."
Pam,Hey... Happy Halloween. Jan called.
Angela,No. My doctor wants me to gain weight.
Andy,I am the captain.
Jim,"Hey, Toby!"
Michael,Thank you! Thank you!
Angela,I hate those two people more than anything in the entire world.
Angela,Dangerous. Tacky. Sharks. Haunted. No.
Michael,Very good
Andy,"Ok, well we’ll see about that."
Jim,Which means absolutely nothing.
Dwight,"The White Pages: Do you want it? No. Do you use it? No. Does it inexplicably show up on your doorstep three times a year? Yes, yes, and yes. ThereĂ˘â‚¬â„˘s a reason that we in the paper industry call this thing Ă˘â‚¬Ĺ“the White WhaleĂ˘â‚¬Âť. Look at all that sweet blubber."
Pam,"Good, how are you? Busy?"
Angela,"I was disappointed in Dwight today. He showed a weakness that was unbecoming. Even if he did do it for me. I don’t need pity and I don’t need charity. I have my dignity and that’s enough. And as long as I have that, I’ll be ok."
Creed,I’m getting older. I’m losing my hair…
Ryan,"I'm going to put everything in terms of ""real dollars""."
Kevin,"No, watching TV at work is really cool."
Jim,"Okay, okay."
Dwight,What are you doing? Give that back. Come on!
Pam,"Um, IĂ˘â‚¬â„˘m sorry. I have to go. My daughterĂ˘â‚¬â„˘s a ladybug. I know that doesnĂ˘â‚¬â„˘t make any sense. Um, thank you, thank you."
Kevin,Yeah.
Dwight,"You know what? You knock $1500 of the price right now, and I will take it off your hands. It's gotta be now."
Pam,A little different. What time is it there?
Michael,"Yes, Yes. They are all fake stories. What sort of twisted mind would come up with weird stories like that? Three hours. We're half way done."
Angela,"Yeah. I mean, I usually try to take leave when I get a new cat, but I'm out of vacation days. And this company still doesn't recognize cat maternity. I mean, when somebody has a kid, oh sure, take off a year."
Pam,Right.
Phyllis,Does he die?
Erin,"The principal told me that 90% of Scott’s Tots are on track to graduate, and that’s 35% higher than the rest of the school. So I think if you hadn’t made that promise, a lot of them would’ve dropped out. Which is something to think about, I think."
Jim,Hey.
Michael,"Can't talk, saving the planet."
Andy,"Sh, sh, sh, sh, shh."
Dwight,Cornell.
Michael,"Yes, I..."
Andy,"Okay, who would like to purchase this small business package from me right now? Yes, we got one. Okay, the snowball is rolling. Who else? You can put it off for a couple of days, but I guarantee you, eventually you’re gonna realize you need this. So the only thing that’s gonna be different is you’ll be a couple of days behind where you would be if you bought this from me right now. So who’s gonna buy one right now?"
Pam,"Hey, there's a..."
Michael,"You can train him. He's very very smart, and funny, and charming... You know, I can't do it, Toby is the worst. That- that was a bluff, um... Listen, if you are going to poach one of my guys, I'm going to poach one of yours."
Phyllis,"Oh, the plants are gonna love this."
Kevin,"√Ę‚ā¨ŇďArise, my love, my fair one, and come away. For lo, the winter is passed. The rain is over and gone. The time of singing has come and the voice of the turtledove is heard in our land. Let me see your face. Let me hear your voice for your voice is sweet and your face is comely. √Ę‚ā¨Ňď"
Dwight,"OK, where does it hurt?"
Dwight,Wha...
Dwight,"Just once, I would like to be a puppet master and have nothing go wrong. Is that too much to ask?"
Michael,That'a girl.
Michael,Okay… Phyllis.
Erin,Welcome back!
Kevin,I got a lot of numbers here to put together.
Oscar,Five eighty-eight plus fifteen percent- Oh no.
Michael,"Today's a big day. My presence has been requested by Chief Financial Officer, David Wallace. He says that he wants to talk about big picture stuff. And, I'll be honest, I have little or no idea what that means, so... probably bad."
Pam,I could work here. I could see this.
Dwight,Just the one window?
Stanley,"Oh, yes. Let's listen to it again. And this time, really listen to the pauses."
Oscar,Is it that obvious? No- hey...
Michael,Sure. You here to tell me that you think I would be a better manager and that you are sorry for being such a jerk?
Dwight,Do you own a gun?
Michael,It wasn't that long ago. It was on the booze cruise.
Jim,Sounds tough.
Darryl,You made a bad call. And I fixed it. So I'm not apologizing.
Oscar,"Hey, Pam I've been meaning to say something to you. I really miss our friendship."
Dwight,Wake up!
Angela,Thank You.
Pam,"It says ├óŌé¼┼ōLotto Pool├óŌé¼┬Ø, right on top."
Toby,Oh.
Michael,"Alright, well, cool. Still deciding?"
Michael,Pro-- you get to share your pros and cons list with the other nerds.
Erin,So tell me about your new girlfriend.
Pam,"Come on, it won’t be that bad."
Kevin,Yes!
Michael,What's the pink?
Michael,"Ah, look at me. I'm huge in Wilkes-Barre. Performing nightly, Michael Scott. Not comedy fans here, which is fine because not having a sense of humor is just as fine as having one. Questions? Comment? Can't see you, but I know that you're not breathing. I know you're breathing. Is this on? Hello? ""Well, isn't that... Well, isn't that special?"" ""Jell-O pudding."" Bill Cosby. I think Bill Cosby said it best when he talked about his brother and all of the fun he... All the great things they did together as kids. And there was the one time when he put the snowball in the freezer, and it... And he waited for five months and then he took the snowball out and he threw it... He would have thrown it at the kid but then his mother had thrown out the snowball so he couldn't throw it. So... Bill Cosby is smoking! And now some race car. That brings me to my... Brings me to a point that you should always have a list of your clients. It's important to because a client list is next to godliness... List. Could you shut him up, please? I mean, who brings a baby to a sales conference? Really rude."
Dwight,"Oh, Michael, come on, no. You have to charm 'em."
Michael,"Mmm, yeah."
Kevin,Yeahhh.
Angela,He’s hungry.
Darryl,I don’t know… I thought I was enough family for my daughter.
Dwight,Maybe you’re right. Esther’s a ten and the best I’ve ever done is Angela who’s a nine and she rejected me.
Jim,Nope. Baskets have it.
Michael,"You know, despite a couple hiccups, I think that went very well."
Darryl,WHAT!?
Pam,Oh no.
Dwight,Here we go. Just the two of us
Pam,Jan called and asked where you're going to meet for dinner. She wants you to call her.
Andy,"Next. How about… . Blondes are more fun. C’mon, trust me on that."
Dwight,"Idiot, we’re starting back up. This is Dwight, by the way."
Erin,Thank you.
Jim,Aww.
Kevin,I got a gift for Pam and Roy. Do I have to get another one?
Dwight,We'll see.
Andy,That sounds awesome. Can we all do it?
Angela,What is wrong with you?
Oscar,They happened to speak Spanish.
Toby,It's just a snack.
Jim,"We have that going out Tuesday... Okay? Sure, no, I can... I'll double-check that for you."
Michael,Morning.
Michael,Hey you said you were gonna be out of town this weekend.
Michael,"Oh, so... I almost forgot. You'll find this hilarious. Apparently corporate is going to have drivers sell paper on their routes now. That's like, exactly sort of the idea that you had."
Dwight,Describe it.
Dwight,Yes.
Ryan,
Stanley,"No. In fact, I'll give you a billion Stanley Nickels if you never talk to me again."
Michael,I told you the titles are irrelevant. They just relate to pay scale.
Angela,Dwight.
Michael,Alright.
Andy,"I looked to the children, I drank from the fountain."
Dwight,"From quarter three to quarter four up 17 percent, while his sales down two percent. It's all in the report."
Andy,"Except for one flower, which is for... my flower."
Michael,"Good, stand up. You will be thin. You Won’t drool over pizza like an animal anymore."
Jim,"Yeah. I just don't think this is the kind of task, that I... am going to do. You know who would be great for this?"
Dwight,"Pam, please call security!"
Michael,I want it…
Michael,"Well, okay. Different management styles."
Kelly,"I’m sorry, is that all you think of me? A minority? I am so much more than that. I am a dancer, I’m a singer, I’m a fashion designer."
Andy,You don’t need a reason to throw a garden party anymore than you need a reason to throw a birthday party. It’s a garden party. You don’t need a reason.
Michael,Daddy's here and daddy is going to take care of you.
Michael,Yes.
Pam,Okay. Um... here it is. Don't put your fingers in there. Cool huh?
Michael,No. Absolutely not.
Michael,No!
Michael,At a gas station?
Phyllis,OK.
Andy,No. That is a ridiculous waste of time.
Dwight,"Sweet ride, American made. What happened to the Sebring?"
Jim,Cheer up. We made a sale.
Oscar,One of his tee shots can wipe out a whole owl population.
Jim,No.
Dwight,It's a terrible idea.
Jim,Is that what happened to you?
Jim,Can I get a drink?
Michael,"Finally. Right? Ok, Phyllis you must be exhausted from standing on those gams. Why don't you have a seat? Let's all clap at Phyllis. Ok! When Michael Clump wants to remind you that corporate... their idea, yes, was to urge you to lose weight, but more importantly what this whole thing is about, this contest is really about being healthy. And in order to be healthy, you have to eat, Kelly. Kelly. Kelly, I want you to stand up on your chair. Come on, stand up on your chair. Stand up, stand up, stand up. Somebody help her. Here we go. Ok, I want you to look at her. She's a beautiful Indian woman. Why? What makes her beautiful?"
Phyllis,"Michael, what will you do?"
Michael,I didn’t hire an ex-convict. Unless they mean Toby. Convicted rapist. … I’m just kidding.
Erin,"Guys, um, who’s Gabe? This note says to put the box aside for Gabe Lewis, who’s coming tomorrow?"
Jim,He’s a jerk.
Michael,Mmm-hmm.
Michael,"Angela Kevin, you have to help me out I just need a few things then I will be gone."
Darryl,"19, serving 4."
Oscar,Aw…
Kevin,Yes!
Dwight,"Oh, dear God. OK, here are your credentials. You've been granted level three security clearance."
Erin,Wait. Why?
Jim,"Okay, what?"
Dwight,Right. Okay? Great.
Michael,Well...
Jim,"Um, she's easy to talk to I guess and she's got a really good sense of humor."
Jim,"Okay, I√¢‚Ç¨‚Ñ¢ll do it."
Michael,"Okay, I told you these guys had a sense of humor."
Jim,"Hello, this is Dwight."
Toby,"Yeah, me too."
Dwight,"Michael, it’s Phyllis."
Michael,"Yeah, well, Stanley doesn’t help with anything. Come on. Shout ’em out, shout ’em out."
Michael,…know if you showed me this same unit or not.
Kevin,"Whether it√¢‚Ç¨‚Ñ¢s a gremlin or chucky the doll. The key is to throw it in something. Like a fireplace, or a tub of electricity."
Michael,You didn't do that. You're ok. You're ok. Let's lie down. You want to go down? Alright.
Erin,"How did today go, by the way? Did you make any sales?"
Michael,I bet.
Jim,Now are you getting all your paper from PPC? Or-
Jim,That didn’t happen. You would’ve told me right away.
Oscar,This is interesting.
Michael,Thanks.
Michael,I have my own opinion and my opinion is to disagree with you.
Phyllis,"And this brings us to you, little one."
Michael,Ugh… I’m in.
Jim,Baquette.
Pam,Yep.
Stanley,I do not know.
Michael,"Man became civilized for a reason. He decided that he liked to have warmth, and clothing, and television, and hamburgers, and to walk upright, and to have a soft futon at the end of the day. He didn’t want to have to struggle to survive. I don’t need the woods. I have a nice wood desk. I don’t need fresh air, because I have the freshest air around, A.C. And I don’t need wide open spaces. Check it out. I can also make it the sky."
Michael,You’re acting inappropriate. Jan.
Jim,He's trying to micro-co-manage me... or co-micro... manage... me.
Kevin,Firrrrre-duh guy!
Oscar,"Those guys always change back, Angela."
Michael,"I had promised Carol a romantic evening on the town. Um, I wanted to take her on this spooky hay ride thing, but it was like seventy dollars a person, and she’s allergic to hay. So I said, “Pop a Claritin, and I will spot you the seventy bucks,” and she’s like “I don’t like to borrow money or take unnecessary medication.” And I’m like, “Well you’re really not gonna like what I slipped in your drink last night.” And she’s like, “What the hell are you talking about?” And I’m like, “I’m kidding. I didn’t put a roof…” … We laughed so hard… It was hilarious… oh… So yes, I’m very excited about the Diwali party."
Dwight,"No, but we should discuss that another time."
Dwight,No problem.
Darryl,It’s not real… until your wife is on board.
Michael,"No, I'm serious. It... this happened. I went down to the parking lot and I was... I returned her barrette We ki... We did. Okay. We did. We did."
Pam,"Yes. But don’t get too excited, ’cause I didn’t have a lot of time this year."
Jim,"Yes, nice. Good word association"
Meredith,Hel-lo!
Jim,"I don’t know what you want me to tell you. To be really honest, my wife works here. And I love it. She literally makes me work harder. She makes me smarter. She makes me remember why I’m here. And between us, she’s on maternity leave right now, and I would love to leave this room and see her face. I would love it. I don’t know how this helps, but it’s just what I’m thinking."
Pam,It costs about $75 per person.
Dwight,Or in this case an email gets sent to Robert California containing the consultants report from last year. Remember the one that recommended the branch be shutdown? And as a fail-safe also every negative email you’ve ever written about him to the group will also be forwarded to him.
Michael,"Okay, it doesn’t say it anywhere on the coupon, and if it’s policy, it should say it on the coupon."
Dwight,"We offer tours of the fields, and of the barn. Uh, perhaps you’ll be interested in, um, Mose’s table making demonstration?"
Dwight,I got sofa. I got sofa.
Angela,What!?
Meredith,Either he drives or I drive. Now I’m drunk and mad.
Toby,"Yeah, maybe when you get really comfortable with each other, you can ask for that."
Dwight,Clarinet.
Jim,"Hey, um, I think you parked my car in. Is there any way you can move your van?"
Andy,Let’s not go crazy.
Dwight,Good shocks.
Oscar,"Andy, we understand basic table manners, we’re not children."
Pam,You should tell him.
Michael,"I do, too. I do, too."
Angela,"Well, that was the last time, Dwight. I mean it."
Michael,"No! You idiot! Idiot, idiot, idiot! What are you doing? God! Oh my god."
Michael,"David, they do not believe me. When you told me everyone was canned."
Oscar,Oh.
Andy,"I mean, it’s pretty broken already."
Michael,That is so sweet. You are the best GD girlfriend in the world. Do you know that?
Michael,"The party I'm having tonight in 308. Obviously, you are invited."
Kevin,OK.
Oscar,"This confirms three things: I’m right about the senator, I still got it, and poor Angela."
Michael,"Why don't you get over lunch, Oscar? Everybody else is past it."
Michael,"We're gonna take what's rightfully ours! We're gonna take a stand, Dwight! We're gonna take a stand!"
Kelly,Ice Cream.
Jim,Oh... my apartment's on fire
Michael,Nnnngah!
Ryan,Dunder Mifflin Infinity represents a floor to ceiling streamlining of our business model. The center piece of the campaign is a new business-to-business website interface that will allow us to compete directly with big box chains.
Angela,The thought of popping one of your beets into my mouth makes me want to vomit.
Oscar,I'll just leave it here with you.
Dwight,How convenient.
Michael,"OK, you know what? You came up with this idea. I remember you told me that you loved the Willy Wonka movie when you were growing up."
Michael,I know. God! What is that?
Kevin,I'm going to enjoy this.
Michael,"Oscar, what were you going to say?"
Pam,Saw it.
Erin,Yes.
Kevin,"Because I feel like that I’m in a place with my gambling rehab that I can finally start going to dog racing again. You know, just sitting, watching, enjoying the sport? Maybe putting down a few dollars if there’s like a crazy mismatch or something…"
Michael,"Shhh hot, why didn’t you get an air-condition— should have gotten an air-conditioner for yourself."
Andy,"Hi. Super-duper honesty time. I’m not gay. In fact, I’m so not gay, I’m in love with a girl. Her name is Erin Hannon and she’s right there. She’s sweet, funny and beautiful and total relationship material."
Dwight,"Oscar? Oscar. Oscar, good. Hey come with me."
Phyllis,Ahhh!
Michael,"Come on, I'm going backwards."
Pam,I’m going into labor!
Michael,"Come tomorrow, feel no pain! Feel no pain! Toby! Toby! Tobee-yy! Toby's goin' away! See ya! He's outta here! See ya! He's outta here! Ohh! Goodbye Toby! Goodbye Toby! Goodbye Toby! Goodbye Tooo-by!"
Stanley,Can we expect any payroll interruptions?
Jim,"Wow! I'm just gonna rewind and back off a bit, so..."
Michael,Could I talk to you for a second?
Pam,Mm. Meredith!
Pam,Phyllis.
Darryl,"Paper material, ma’am."
Kevin,"Yeah, haha. Tray of cookies. I'm not falling for that."
Kevin,"Well I like pretzels, but, I really like chips."
Dwight,"You are a real life wedding crasher and I must bounce you. I'm sorry, it gives me no pleasure."
Ryan,Last year Creed asked me how to set up a blog. Wanting to protect the world from being exposed to Creed's brain I opened up a Word document on his computer and put an address at the top. I've read some of it. Even for the intranet it's... pretty shocking.
Kelly,"Yes, I brought my duffel bag and a sleeping bag."
Jim,"Okay. You had some fun, and uh, I think I paid for it. So let me get my last shot in there. Is there anything you can do for me?"
Kevin,Hmm...
Darryl,"Oh my God, I think I see the imprint of a ring pop."
Pam,"You know, Michael. When I feel overwhelmed –"
Dwight,By any means necessary?
Meredith,She is an amazing actress.
Kelly,"I’m serious. My closet doors will not shut. I mean, it only takes so long to measure to make sure that clothes will hang up because aren’t all hangers like that big? So I don’t understand why the closet engineer didn’t think of that. So now I’m doing this new thing where I just leave piles of clothes on the floor and then I walk around the piles to get an outfit…"
Jim,"Alright, thanks alot, David."
Oscar,"Hey, Jim."
